ID,Days
BraTS20_Validation_001,297.0948
BraTS20_Validation_002,469.8921
BraTS20_Validation_004,380.1191
BraTS20_Validation_006,384.50723
BraTS20_Validation_007,400.60242
BraTS20_Validation_008,297.28818
BraTS20_Validation_009,323.8965
BraTS20_Validation_011,445.83002
BraTS20_Validation_012,321.51346
BraTS20_Validation_013,463.2552
BraTS20_Validation_014,459.96207
BraTS20_Validation_015,303.64886
BraTS20_Validation_016,418.21463
BraTS20_Validation_017,453.6583
BraTS20_Validation_021,572.8818
BraTS20_Validation_022,440.13593
BraTS20_Validation_023,503.29483
BraTS20_Validation_025,335.9647
BraTS20_Validation_029,410.90256
BraTS20_Validation_030,451.04984
BraTS20_Validation_109,428.1599
BraTS20_Validation_110,384.8008
BraTS20_Validation_111,380.8431
BraTS20_Validation_112,448.25082
BraTS20_Validation_113,407.94547
BraTS20_Validation_114,427.9052
BraTS20_Validation_116,400.90186
BraTS20_Validation_123,516.04395
BraTS20_Validation_124,507.4909
