ID,Days
BraTS20_Validation_001,411.7959513614817
BraTS20_Validation_002,393.39648124568345
BraTS20_Validation_004,455.944479338146
BraTS20_Validation_006,450.2965625784171
BraTS20_Validation_007,403.52770285924623
BraTS20_Validation_008,464.71683807286286
BraTS20_Validation_009,437.9917912808403
BraTS20_Validation_011,438.4738994437552
BraTS20_Validation_012,418.7347628104791
BraTS20_Validation_013,580.7067676909609
BraTS20_Validation_014,393.67230389060467
BraTS20_Validation_015,396.0659751534385
BraTS20_Validation_016,395.63021576755676
BraTS20_Validation_017,520.4020886324901
BraTS20_Validation_021,483.04702637291194
BraTS20_Validation_022,427.7766415614313
BraTS20_Validation_023,481.5282431766454
BraTS20_Validation_025,393.46398433528
BraTS20_Validation_029,429.25330120540616
BraTS20_Validation_030,441.0439607293663
BraTS20_Validation_109,333.39238166025353
BraTS20_Validation_110,333.39238166025353
BraTS20_Validation_111,338.23283240542554
BraTS20_Validation_112,467.26241237674117
BraTS20_Validation_113,475.0340886167624
BraTS20_Validation_114,470.49687513758465
BraTS20_Validation_116,468.0462395135956
BraTS20_Validation_123,523.36171568391
BraTS20_Validation_124,511.33812153066697
