ID,Days
BraTS20_Validation_001,481.27726411787665
BraTS20_Validation_002,387.1429529826659
BraTS20_Validation_004,483.07029415479434
BraTS20_Validation_006,386.5660370324696
BraTS20_Validation_007,516.1389676845529
BraTS20_Validation_008,345.4185712092057
BraTS20_Validation_009,460.3222312608251
BraTS20_Validation_011,418.90019933170373
BraTS20_Validation_012,397.87867864458906
BraTS20_Validation_013,476.8542742479741
BraTS20_Validation_014,447.8071770935865
BraTS20_Validation_015,456.28050296581114
BraTS20_Validation_016,448.5394046057908
BraTS20_Validation_017,390.753597046976
BraTS20_Validation_021,388.5296619942243
BraTS20_Validation_022,457.61373115761893
BraTS20_Validation_023,592.2392364000382
BraTS20_Validation_025,384.0221249316303
BraTS20_Validation_029,403.7632672275233
BraTS20_Validation_030,391.77959217716756
BraTS20_Validation_109,413.9262499435188
BraTS20_Validation_110,407.9662143076458
BraTS20_Validation_111,315.1245821161451
BraTS20_Validation_112,415.2402918177241
BraTS20_Validation_113,443.0779027613335
BraTS20_Validation_114,433.9196802789336
BraTS20_Validation_116,380.8140167648073
BraTS20_Validation_123,501.30005131136295
BraTS20_Validation_124,408.11365391035037
