ID,Days
BraTS20_Validation_001,412.6209567982165
BraTS20_Validation_002,411.47177356763206
BraTS20_Validation_004,482.53071287231194
BraTS20_Validation_006,462.11396782712757
BraTS20_Validation_007,425.9141293676055
BraTS20_Validation_008,471.2760867026039
BraTS20_Validation_009,438.22695162512775
BraTS20_Validation_011,432.69649209123185
BraTS20_Validation_012,412.6209567982165
BraTS20_Validation_013,601.1311207546617
BraTS20_Validation_014,417.37224863226396
BraTS20_Validation_015,465.6393982288462
BraTS20_Validation_016,411.47177356763206
BraTS20_Validation_017,546.3677292313405
BraTS20_Validation_021,475.4286970035078
BraTS20_Validation_022,436.5676309025762
BraTS20_Validation_023,433.3448881149821
BraTS20_Validation_025,416.375625329922
BraTS20_Validation_029,431.6601168359619
BraTS20_Validation_030,493.36157991957214
BraTS20_Validation_109,420.6612799496772
BraTS20_Validation_110,420.6612799496772
BraTS20_Validation_111,420.6612799496772
BraTS20_Validation_112,436.17464423924173
BraTS20_Validation_113,435.66162619687935
BraTS20_Validation_114,438.6492058365608
BraTS20_Validation_116,435.66162619687935
BraTS20_Validation_123,457.48576534067195
BraTS20_Validation_124,449.69886503136496
