ID,Days
BraTS20_Validation_001,443.4159621358095
BraTS20_Validation_002,446.2446596416148
BraTS20_Validation_004,469.0407799229955
BraTS20_Validation_006,431.32940903501293
BraTS20_Validation_007,452.1110920695254
BraTS20_Validation_008,415.1596900553483
BraTS20_Validation_009,444.57689061534205
BraTS20_Validation_011,403.22855729136165
BraTS20_Validation_012,430.51058540385156
BraTS20_Validation_013,587.6547169886729
BraTS20_Validation_014,531.0913653020635
BraTS20_Validation_015,442.15160280641084
BraTS20_Validation_016,463.37101146461544
BraTS20_Validation_017,431.32940903501293
BraTS20_Validation_021,390.11158287758093
BraTS20_Validation_022,431.42595075581147
BraTS20_Validation_023,474.46145698196153
BraTS20_Validation_025,396.7258521413973
BraTS20_Validation_029,431.32940903501293
BraTS20_Validation_030,426.1422723615081
BraTS20_Validation_109,493.3842818411944
BraTS20_Validation_110,426.1422723615081
BraTS20_Validation_111,420.3468267288531
BraTS20_Validation_112,493.3842818411944
BraTS20_Validation_113,496.0927971474882
BraTS20_Validation_114,496.0927971474882
BraTS20_Validation_116,442.58390620331545
BraTS20_Validation_123,443.4159621358095
BraTS20_Validation_124,430.51058540385156
