ID,Days
BraTS20_Validation_001,314.24912963305087
BraTS20_Validation_002,745.792242938058
BraTS20_Validation_004,501.3378922721778
BraTS20_Validation_006,424.4851404754921
BraTS20_Validation_007,329.138289169653
BraTS20_Validation_008,402.62571743720184
BraTS20_Validation_009,360.29688187488813
BraTS20_Validation_011,460.73252966265005
BraTS20_Validation_012,329.8977367942739
BraTS20_Validation_013,337.828321529669
BraTS20_Validation_014,230.12784569751813
BraTS20_Validation_015,395.4880425784429
BraTS20_Validation_016,576.048075195467
BraTS20_Validation_017,502.2527061916782
BraTS20_Validation_021,534.0181971596691
BraTS20_Validation_022,617.015600971838
BraTS20_Validation_023,341.66308682120075
BraTS20_Validation_025,401.2806147753737
BraTS20_Validation_029,278.3977699400381
BraTS20_Validation_030,270.3271929466882
BraTS20_Validation_109,293.6071695898871
BraTS20_Validation_110,537.1488242811273
BraTS20_Validation_111,557.4158922621908
BraTS20_Validation_112,343.3749876724021
BraTS20_Validation_113,276.86972711857925
BraTS20_Validation_114,519.4640468315407
BraTS20_Validation_116,527.6839999897637
BraTS20_Validation_123,494.5965581600733
