ID,Days
BraTS20_Validation_001,371.1200689518813
BraTS20_Validation_002,469.4237308426866
BraTS20_Validation_004,476.87579787573543
BraTS20_Validation_006,424.65480656149384
BraTS20_Validation_007,389.6831236826897
BraTS20_Validation_008,349.46932788739025
BraTS20_Validation_009,369.6211142538016
BraTS20_Validation_011,595.6145627844376
BraTS20_Validation_012,371.3013790376291
BraTS20_Validation_013,607.9562585886339
BraTS20_Validation_014,424.49188864607595
BraTS20_Validation_015,561.6441442087324
BraTS20_Validation_016,499.54719800338535
BraTS20_Validation_017,387.5851979756355
BraTS20_Validation_021,502.2635713869464
BraTS20_Validation_022,533.3961482198359
BraTS20_Validation_023,606.4489305069928
BraTS20_Validation_025,456.78378749028764
BraTS20_Validation_029,378.89495745920743
BraTS20_Validation_030,459.08941181041206
BraTS20_Validation_109,665.4246307695571
BraTS20_Validation_110,731.89458403851
BraTS20_Validation_111,633.7882826038342
BraTS20_Validation_112,542.2225593711845
BraTS20_Validation_113,558.7191401653903
BraTS20_Validation_114,575.2200311216562
BraTS20_Validation_116,604.3454887865403
BraTS20_Validation_123,666.5024428463693
BraTS20_Validation_124,624.5501862418624
