ID,Days
BraTS20_Validation_001,375.1604280605015
BraTS20_Validation_002,551.6452170068493
BraTS20_Validation_004,395.4037126554004
BraTS20_Validation_006,243.12171021870267
BraTS20_Validation_007,429.93780209923796
BraTS20_Validation_008,338.68001375890185
BraTS20_Validation_009,325.2440365422974
BraTS20_Validation_011,434.83925008325
BraTS20_Validation_012,304.56412898049666
BraTS20_Validation_013,453.87162636933084
BraTS20_Validation_014,397.95535153041396
BraTS20_Validation_015,342.25923511393574
BraTS20_Validation_016,653.7320966117215
BraTS20_Validation_017,283.8377583650009
BraTS20_Validation_021,414.01183402197216
BraTS20_Validation_022,476.2466085858586
BraTS20_Validation_023,506.465246914635
BraTS20_Validation_025,346.0831869884501
BraTS20_Validation_029,463.35996804421075
BraTS20_Validation_030,294.6081979809406
BraTS20_Validation_109,375.2424349608725
BraTS20_Validation_110,391.4023167596294
BraTS20_Validation_111,378.2707942751692
BraTS20_Validation_112,403.8924916358152
BraTS20_Validation_113,396.7486018703517
BraTS20_Validation_114,458.00401799589304
BraTS20_Validation_116,370.1679693109178
BraTS20_Validation_123,411.4283796638302
BraTS20_Validation_124,452.86622153540907
