ID,Days
BraTS20_Validation_001,487.2935736905624
BraTS20_Validation_002,439.5674691405001
BraTS20_Validation_004,443.93948719138325
BraTS20_Validation_006,364.50010996309703
BraTS20_Validation_007,356.9517612465429
BraTS20_Validation_008,361.8710171914091
BraTS20_Validation_009,426.8000584609319
BraTS20_Validation_011,615.4812298534798
BraTS20_Validation_012,454.90258712633744
BraTS20_Validation_013,521.4819782538477
BraTS20_Validation_014,420.7534488605935
BraTS20_Validation_015,486.45624612681286
BraTS20_Validation_016,561.691506049506
BraTS20_Validation_017,390.1823826760364
BraTS20_Validation_021,444.03046541530364
BraTS20_Validation_022,477.609709729003
BraTS20_Validation_023,379.76250707041515
BraTS20_Validation_025,327.74266854922564
BraTS20_Validation_029,426.0860841689718
BraTS20_Validation_030,380.2885641920378
BraTS20_Validation_109,473.5185520451771
BraTS20_Validation_110,460.5146477052359
BraTS20_Validation_111,461.91284070667894
BraTS20_Validation_112,488.1268726961358
BraTS20_Validation_113,470.95200072733235
BraTS20_Validation_114,429.6862754021255
BraTS20_Validation_116,448.9600173784727
BraTS20_Validation_123,442.8218696997448
BraTS20_Validation_124,442.5716023004773
