ID,Days
BraTS20_Validation_001,333.6387929639805
BraTS20_Validation_002,421.6100545536981
BraTS20_Validation_004,335.99046181596174
BraTS20_Validation_006,386.6190237858548
BraTS20_Validation_007,302.4619134129757
BraTS20_Validation_008,345.2629543234544
BraTS20_Validation_009,326.47055825832655
BraTS20_Validation_011,566.3087379426133
BraTS20_Validation_012,339.1755280724177
BraTS20_Validation_013,578.743280178155
BraTS20_Validation_014,372.07377278277255
BraTS20_Validation_015,452.8052145493395
BraTS20_Validation_016,390.5251358682168
BraTS20_Validation_017,377.8608259240758
BraTS20_Validation_021,283.79251160644907
BraTS20_Validation_022,509.260235368798
BraTS20_Validation_023,535.0316192043255
BraTS20_Validation_025,290.01893807581297
BraTS20_Validation_029,413.0835390761201
BraTS20_Validation_030,352.46857002025774
BraTS20_Validation_109,452.8534429736929
BraTS20_Validation_110,392.88388054918937
BraTS20_Validation_111,348.7810490245049
BraTS20_Validation_112,476.3700446775445
BraTS20_Validation_113,478.5363879870129
BraTS20_Validation_114,474.9206608946608
BraTS20_Validation_116,465.3449416530106
BraTS20_Validation_123,404.85252637640116
BraTS20_Validation_124,404.83893832300726
