ID,Days
BraTS20_Validation_001,420.4377383380508
BraTS20_Validation_002,499.067437918291
BraTS20_Validation_004,497.0008081848707
BraTS20_Validation_006,450.17273344221144
BraTS20_Validation_007,329.60199314737525
BraTS20_Validation_008,472.6620758200132
BraTS20_Validation_009,487.43222011321996
BraTS20_Validation_011,392.1805130217007
BraTS20_Validation_012,499.1185310155531
BraTS20_Validation_013,530.7585044400042
BraTS20_Validation_014,368.4753982614607
BraTS20_Validation_015,503.53853009490484
BraTS20_Validation_016,539.3789046056066
BraTS20_Validation_017,385.35639097911894
BraTS20_Validation_021,386.680841425323
BraTS20_Validation_022,449.85436933409744
BraTS20_Validation_023,513.2086002728997
BraTS20_Validation_025,486.5917939580841
BraTS20_Validation_029,423.7239205745237
BraTS20_Validation_030,424.00819699255
BraTS20_Validation_109,668.9036750124876
BraTS20_Validation_110,529.2529707392281
BraTS20_Validation_111,557.6186438497432
BraTS20_Validation_112,567.8449094398248
BraTS20_Validation_113,596.3107130043161
BraTS20_Validation_114,670.0259606594387
BraTS20_Validation_116,561.0224883955914
BraTS20_Validation_123,635.9489504651049
BraTS20_Validation_124,623.250324050949
