ID,Days
BraTS20_Validation_001,372.07783400627164
BraTS20_Validation_002,472.65144940680227
BraTS20_Validation_004,462.50713211584167
BraTS20_Validation_006,459.1646254924126
BraTS20_Validation_007,314.6953505880085
BraTS20_Validation_008,523.8171926476301
BraTS20_Validation_009,471.6313644064269
BraTS20_Validation_011,427.8035883802189
BraTS20_Validation_012,539.7616353528009
BraTS20_Validation_013,497.0229632797759
BraTS20_Validation_014,376.7730591482389
BraTS20_Validation_015,487.5197813228437
BraTS20_Validation_016,511.8897991555011
BraTS20_Validation_017,417.70253605897017
BraTS20_Validation_021,412.43731145325285
BraTS20_Validation_022,449.7167762050041
BraTS20_Validation_023,511.63265733389414
BraTS20_Validation_025,551.7899680270708
BraTS20_Validation_029,450.6014533056812
BraTS20_Validation_030,427.5992584311113
BraTS20_Validation_109,696.6293147477522
BraTS20_Validation_110,549.2068910117661
BraTS20_Validation_111,578.0493533133531
BraTS20_Validation_112,577.1439956522233
BraTS20_Validation_113,592.9062504946033
BraTS20_Validation_114,700.2302855845136
BraTS20_Validation_116,570.2977518682299
BraTS20_Validation_123,652.3413371350872
BraTS20_Validation_124,673.9017915834165
