ID,Days
BraTS20_Validation_001,389.6034851953599
BraTS20_Validation_002,413.0957432081806
BraTS20_Validation_004,368.9439739080364
BraTS20_Validation_006,327.1681963747037
BraTS20_Validation_007,360.1334643832472
BraTS20_Validation_008,347.51182644479695
BraTS20_Validation_009,310.5225463841714
BraTS20_Validation_011,634.929105013043
BraTS20_Validation_012,408.0227156315905
BraTS20_Validation_013,426.4527131063379
BraTS20_Validation_014,366.0335481675186
BraTS20_Validation_015,379.09177100554666
BraTS20_Validation_016,420.602065732878
BraTS20_Validation_017,292.8747809620934
BraTS20_Validation_021,273.2495446583646
BraTS20_Validation_022,450.7007142857144
BraTS20_Validation_023,432.294733058608
BraTS20_Validation_025,293.8741307373183
BraTS20_Validation_029,351.3468002222451
BraTS20_Validation_030,322.83448429348425
BraTS20_Validation_109,404.91281520440333
BraTS20_Validation_110,355.7776892343765
BraTS20_Validation_111,305.9932272935399
BraTS20_Validation_112,421.3621595904098
BraTS20_Validation_113,451.33289684498516
BraTS20_Validation_114,435.5593378761759
BraTS20_Validation_116,379.91663766788804
BraTS20_Validation_123,411.21917125235893
BraTS20_Validation_124,377.33595678626943
