ID,Days
BraTS20_Validation_001,374.6101229344485
BraTS20_Validation_002,489.4576400127649
BraTS20_Validation_004,481.8201118256743
BraTS20_Validation_006,427.2193894508267
BraTS20_Validation_007,364.62695034050904
BraTS20_Validation_008,349.3903996883964
BraTS20_Validation_009,366.6884961306967
BraTS20_Validation_011,582.6919951035806
BraTS20_Validation_012,362.5327379528366
BraTS20_Validation_013,589.4854155289156
BraTS20_Validation_014,409.29383491940223
BraTS20_Validation_015,532.2162933651316
BraTS20_Validation_016,500.04125150032706
BraTS20_Validation_017,398.3478102938729
BraTS20_Validation_021,471.4703841436344
BraTS20_Validation_022,507.78015338134117
BraTS20_Validation_023,626.3009098679097
BraTS20_Validation_025,443.0994773004776
BraTS20_Validation_029,411.55326689976687
BraTS20_Validation_030,456.55884487734505
BraTS20_Validation_109,667.2659741622757
BraTS20_Validation_110,748.2624682931441
BraTS20_Validation_111,647.1963292377554
BraTS20_Validation_112,547.0997426531802
BraTS20_Validation_113,582.3688454809081
BraTS20_Validation_114,585.1152840770343
BraTS20_Validation_116,587.4929832781596
BraTS20_Validation_123,665.1243402614543
BraTS20_Validation_124,613.51395639532
