ID,Days
BraTS20_Validation_001,348.1248311161674
BraTS20_Validation_002,388.64474628903645
BraTS20_Validation_004,385.5301802885333
BraTS20_Validation_006,426.53144621929647
BraTS20_Validation_007,429.3507347851004
BraTS20_Validation_008,423.0066378062039
BraTS20_Validation_009,319.27316547053704
BraTS20_Validation_011,505.73476848616605
BraTS20_Validation_012,322.575528490616
BraTS20_Validation_013,431.9286128378708
BraTS20_Validation_014,451.1596190180441
BraTS20_Validation_015,394.9446396880899
BraTS20_Validation_016,360.48854942654066
BraTS20_Validation_017,474.854583454633
BraTS20_Validation_021,307.46812189449037
BraTS20_Validation_022,427.3580035436019
BraTS20_Validation_023,469.8857333026962
BraTS20_Validation_025,370.7275167631131
BraTS20_Validation_029,420.97175719861923
BraTS20_Validation_030,384.97399146982605
BraTS20_Validation_109,353.7891982574452
BraTS20_Validation_110,363.10158009685864
BraTS20_Validation_111,374.4964487813624
BraTS20_Validation_112,425.19236655865245
BraTS20_Validation_113,490.61645249502357
BraTS20_Validation_114,465.89341557044264
BraTS20_Validation_116,490.61645249502357
BraTS20_Validation_123,385.86491523273025
BraTS20_Validation_124,406.4868797855671
