ID,Days
BraTS20_Validation_001,398.64501349804635
BraTS20_Validation_002,398.1289353084822
BraTS20_Validation_004,482.4072642713703
BraTS20_Validation_006,451.7598966648475
BraTS20_Validation_007,399.2007239543659
BraTS20_Validation_008,363.85154131714927
BraTS20_Validation_009,336.8218441078616
BraTS20_Validation_011,491.15868598543005
BraTS20_Validation_012,328.52212704375216
BraTS20_Validation_013,509.0511427844615
BraTS20_Validation_014,422.23142554007114
BraTS20_Validation_015,457.14196626510153
BraTS20_Validation_016,398.1320580028803
BraTS20_Validation_017,514.1685721110887
BraTS20_Validation_021,448.0752010168784
BraTS20_Validation_022,503.9214120299459
BraTS20_Validation_023,452.64146870871446
BraTS20_Validation_025,483.0646175202316
BraTS20_Validation_029,424.0305815524967
BraTS20_Validation_030,501.32651673712746
BraTS20_Validation_109,554.5024341791446
BraTS20_Validation_110,569.4374330420255
BraTS20_Validation_111,581.0853323701983
BraTS20_Validation_112,482.97058108875075
BraTS20_Validation_113,543.8413085235836
BraTS20_Validation_114,523.4831708623641
BraTS20_Validation_116,554.5639928160767
BraTS20_Validation_123,528.7078148320409
BraTS20_Validation_124,591.0716816434609
