ID,Days
BraTS20_Validation_001,397.87452639007887
BraTS20_Validation_002,416.8272131674652
BraTS20_Validation_004,478.88248089306717
BraTS20_Validation_006,394.8621418705805
BraTS20_Validation_007,342.30193164495574
BraTS20_Validation_008,443.40439736710107
BraTS20_Validation_009,426.10646636188756
BraTS20_Validation_011,475.10906141651935
BraTS20_Validation_012,508.35883117046893
BraTS20_Validation_013,540.250292652577
BraTS20_Validation_014,334.4657358216547
BraTS20_Validation_015,479.97124329400486
BraTS20_Validation_016,424.79569205242785
BraTS20_Validation_017,511.560694373227
BraTS20_Validation_021,416.30893868222705
BraTS20_Validation_022,426.32633774728737
BraTS20_Validation_023,432.5416316022377
BraTS20_Validation_025,490.0041202875305
BraTS20_Validation_029,402.6182422359746
BraTS20_Validation_030,397.8389758369088
BraTS20_Validation_109,469.4162461947346
BraTS20_Validation_110,462.59449324954517
BraTS20_Validation_111,462.59449324954517
BraTS20_Validation_112,454.92629656338363
BraTS20_Validation_113,447.7733802863783
BraTS20_Validation_114,556.9770576382205
BraTS20_Validation_116,450.3139233091655
BraTS20_Validation_123,443.1190381906253
BraTS20_Validation_124,422.3179354431892
