ID,Days
BraTS20_Validation_001,415.4906965645847
BraTS20_Validation_002,399.14010762771835
BraTS20_Validation_004,528.6428249476987
BraTS20_Validation_006,357.3756410539968
BraTS20_Validation_007,420.48821319579963
BraTS20_Validation_008,390.50487167437706
BraTS20_Validation_009,362.3054140019193
BraTS20_Validation_011,459.6565135806032
BraTS20_Validation_012,362.3030224570949
BraTS20_Validation_013,473.5150888530483
BraTS20_Validation_014,410.76175457139914
BraTS20_Validation_015,444.9595720663562
BraTS20_Validation_016,398.9665114353612
BraTS20_Validation_017,409.8282699027713
BraTS20_Validation_021,411.379501411853
BraTS20_Validation_022,440.992165525107
BraTS20_Validation_023,398.50666405075543
BraTS20_Validation_025,480.1955358076325
BraTS20_Validation_029,383.4486154122875
BraTS20_Validation_030,512.1865949044396
BraTS20_Validation_109,570.2412082592232
BraTS20_Validation_110,585.174077600142
BraTS20_Validation_111,589.7795706766731
BraTS20_Validation_112,399.3324875256982
BraTS20_Validation_113,505.01742017687286
BraTS20_Validation_114,416.171768462709
BraTS20_Validation_116,505.311036874111
BraTS20_Validation_123,514.3163226168997
BraTS20_Validation_124,599.2532800863909
