ID,Days
BraTS20_Validation_001,408.5163753919193
BraTS20_Validation_002,436.06220421870694
BraTS20_Validation_004,456.03124677666375
BraTS20_Validation_006,432.8244242122411
BraTS20_Validation_007,304.27248675395816
BraTS20_Validation_008,453.28727864372746
BraTS20_Validation_009,436.8883603684519
BraTS20_Validation_011,444.7256876132361
BraTS20_Validation_012,537.5799224238933
BraTS20_Validation_013,520.1053946462767
BraTS20_Validation_014,362.2181262807798
BraTS20_Validation_015,484.91199801260217
BraTS20_Validation_016,421.20850120244427
BraTS20_Validation_017,501.9317703154878
BraTS20_Validation_021,396.2522441947596
BraTS20_Validation_022,431.088556843279
BraTS20_Validation_023,449.96418638015695
BraTS20_Validation_025,513.8513638703477
BraTS20_Validation_029,406.3262999204602
BraTS20_Validation_030,421.1823614787873
BraTS20_Validation_109,406.92236682255606
BraTS20_Validation_110,446.0718253827779
BraTS20_Validation_111,432.95438819491187
BraTS20_Validation_112,443.3731827159062
BraTS20_Validation_113,450.01405477881616
BraTS20_Validation_114,561.3447348827008
BraTS20_Validation_116,433.3884291361268
BraTS20_Validation_123,467.58974259480914
BraTS20_Validation_124,455.26588893653127
