ID,Days
BraTS20_Validation_001,481.38378632424184
BraTS20_Validation_002,422.3010361213381
BraTS20_Validation_004,497.5129713658302
BraTS20_Validation_006,371.0185295124982
BraTS20_Validation_007,399.591321477239
BraTS20_Validation_008,335.80461575670336
BraTS20_Validation_009,401.6592860292788
BraTS20_Validation_011,452.40614484779854
BraTS20_Validation_012,400.4306753348693
BraTS20_Validation_013,521.7327784008291
BraTS20_Validation_014,456.65602304063964
BraTS20_Validation_015,513.492111254841
BraTS20_Validation_016,540.5387497636966
BraTS20_Validation_017,417.5479267310491
BraTS20_Validation_021,445.9303032504562
BraTS20_Validation_022,430.80832254728296
BraTS20_Validation_023,324.0178022028502
BraTS20_Validation_025,388.1178283937902
BraTS20_Validation_029,381.05065413685156
BraTS20_Validation_030,348.47714634914036
BraTS20_Validation_109,421.8120139719535
BraTS20_Validation_110,383.43417577810084
BraTS20_Validation_111,404.08366835684313
BraTS20_Validation_112,391.05029273472957
BraTS20_Validation_113,411.14805447851654
BraTS20_Validation_114,378.3034365763819
BraTS20_Validation_116,373.25819148542956
BraTS20_Validation_123,418.1028819206198
BraTS20_Validation_124,404.4328743354523
