ID,Days
BraTS20_Validation_001,336.48155643996347
BraTS20_Validation_002,357.99972271243666
BraTS20_Validation_004,411.5623536427219
BraTS20_Validation_006,341.2136166158297
BraTS20_Validation_007,420.28345205857835
BraTS20_Validation_008,400.92369988753427
BraTS20_Validation_009,326.43507795309296
BraTS20_Validation_011,453.6029265857479
BraTS20_Validation_012,341.2548960640247
BraTS20_Validation_013,490.6614266407973
BraTS20_Validation_014,432.4990873855149
BraTS20_Validation_015,494.6074796630154
BraTS20_Validation_016,334.21894999317993
BraTS20_Validation_017,364.9068612362104
BraTS20_Validation_021,316.35770126180023
BraTS20_Validation_022,512.798073114067
BraTS20_Validation_023,475.32700838430895
BraTS20_Validation_025,389.93973612065986
BraTS20_Validation_029,327.60228235858807
BraTS20_Validation_030,513.9226559355674
BraTS20_Validation_109,385.8262252967249
BraTS20_Validation_110,368.49321720607867
BraTS20_Validation_111,369.75569867633527
BraTS20_Validation_112,462.0254904636722
BraTS20_Validation_113,417.6493620647648
BraTS20_Validation_114,501.01369406920867
BraTS20_Validation_116,472.0505951214957
BraTS20_Validation_123,390.43320052868506
BraTS20_Validation_124,415.1157216779188
