ID,Days
BraTS20_Validation_001,432.60469423807984
BraTS20_Validation_002,448.00020938104524
BraTS20_Validation_004,473.10575092060293
BraTS20_Validation_006,412.12733986646447
BraTS20_Validation_007,339.5098101261942
BraTS20_Validation_008,458.2321485844697
BraTS20_Validation_009,467.0961705813501
BraTS20_Validation_011,416.89809504608854
BraTS20_Validation_012,472.6457318625699
BraTS20_Validation_013,636.9112872844088
BraTS20_Validation_014,340.63775728943307
BraTS20_Validation_015,445.31074102272567
BraTS20_Validation_016,411.20490508236134
BraTS20_Validation_017,445.6936232879292
BraTS20_Validation_021,384.28676977514857
BraTS20_Validation_022,433.12525203184794
BraTS20_Validation_023,427.5829631954316
BraTS20_Validation_025,497.0613175995827
BraTS20_Validation_029,438.5944525462606
BraTS20_Validation_030,435.2746062248154
BraTS20_Validation_109,456.2807193374587
BraTS20_Validation_110,440.4825608171261
BraTS20_Validation_111,409.6924498124298
BraTS20_Validation_112,402.31876961189346
BraTS20_Validation_113,414.96237319761764
BraTS20_Validation_114,426.69498016569395
BraTS20_Validation_116,449.7726141859624
BraTS20_Validation_123,522.4477873368587
BraTS20_Validation_124,413.1355268060937
