ID,Days
BraTS20_Validation_001,464.3694016858297
BraTS20_Validation_002,390.034270677102
BraTS20_Validation_004,472.36950810957336
BraTS20_Validation_006,422.1934714113952
BraTS20_Validation_007,407.8706076425441
BraTS20_Validation_008,414.00731319991837
BraTS20_Validation_009,446.249776559181
BraTS20_Validation_011,428.7446642103188
BraTS20_Validation_012,410.1626811421222
BraTS20_Validation_013,521.8296036498604
BraTS20_Validation_014,486.9174091940639
BraTS20_Validation_015,529.8017157551508
BraTS20_Validation_016,495.20114339078833
BraTS20_Validation_017,443.5705514657488
BraTS20_Validation_021,444.2580450786055
BraTS20_Validation_022,430.9717244502439
BraTS20_Validation_023,371.87709034343834
BraTS20_Validation_025,380.5325753221737
BraTS20_Validation_029,406.5014067128577
BraTS20_Validation_030,378.7484216284085
BraTS20_Validation_109,366.9833648796895
BraTS20_Validation_110,344.68950158834923
BraTS20_Validation_111,431.01384694611437
BraTS20_Validation_112,374.9978301998581
BraTS20_Validation_113,441.5029005798765
BraTS20_Validation_114,384.4507283834378
BraTS20_Validation_116,371.61853835906743
BraTS20_Validation_123,380.9115753070103
BraTS20_Validation_124,358.8754065156518
